What is the most common sti in the u.s.? \n (A) genital warts (B) syphilis (C) herpes (D) chlamydia	herpes
What plant structures are the main avenues by which water evaporates from the sporophyte? \n (A) chlorophyll (B) stomata (C) chloroplasts (D) veins	stomata
Decomposers break down dead organisms into nutrients and what? \n (A) soil (B) tissues (C) fluids (D) gases	gases
What is the term for the use of technology to treat genetic disorders or change organisms so they are more useful to people? \n (A) biotechnology (B) nanotechnology (C) biology (D) physiology	biotechnology
What science specialty, with a set of like-named scientific laws, refers to the study of energy and energy transfer involving physical matter? \n (A) thermodynamics (B) chemistry (C) geology (D) meteorology	thermodynamics
What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body? \n (A) peripheral tissue (B) neurotransmitters (C) benign tissue (D) nervous tissue	nervous tissue
Periodic refers to something that does what? \n (A) dies (B) fail (C) falls (D) repeat	repeat
Blood is pumped from the heart, pushing open which valves? \n (A) pulmonary and aortic semilunar (B) aortic and carotid (C) thoracic and aortic (D) pulmonary and respiratory	pulmonary and aortic semilunar
What term refers to a list of the elements that will replace the ones below them in single-replacement reactions? \n (A) up series (B) probably series (C) activity series (D) growth series	probably series
What cause many human diseases by killing host cells or disturbing their homeostasis? \n (A) cancer (B) bacteria (C) viruses (D) parasites	viruses
What two types of digestive systems do invertebrates have? \n (A) unstable or complete (B) slow or complete (C) incomplete or complete (D) fast or slow	incomplete or complete
What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats? \n (A) mammals (B) amphibians (C) reptiles (D) arthropods	amphibians
During exercise, the rate of blood returning to the heart does this? \n (A) changes randomly (B) remains stable (C) increases (D) reduces	increases
What is the pattern of spacing among individuals within the boundaries of the population? \n (A) equilibrium (B) frequency (C) dispersion (D) diffusion	dispersion
What level is a feeding position in a food chain or web? \n (A) differentiation (B) neural (C) trophic (D) singular	trophic
What do most of the noble gas elements have in common? \n (A) two valence electrons (B) zero valence electrons (C) eight valence electrons (D) four valence electrons	two valence electrons
What are the organisms that live in extreme conditions known as? \n (A) carotenoids (B) naturophiles (C) extremophiles (D) fibroblasts	extremophiles
Collision frequency is greater for what category of catalysts, which also tend to be more sensitive to temperature and more 'expensive'? \n (A) contiguous (B) heterogeneous (C) homogeneous (D) analogous	heterogeneous
What does the pull of the moon's gravity on earth cause? \n (A) tides (B) earthquakes (C) storms (D) waves	tides
A water molecule forms when oxygen (o) and _______  atoms react and are held together by covalent bonds? \n (A) hydrogen (h) (B) carbon (C) nitrogen (D) steam	hydrogen
What force makes objects seem lighter in water? \n (A) resilient (B) gravity (C) surface tension (D) buoyant	gravity
What  is the process by which the nucleus of a eukaryotic cell divides? \n (A) meiosis (B) mitosis (C) cytokinesis (D) angiogenesis	mitosis
Iceland is made up of a series of? \n (A) outcrops (B) glaciers (C) earthquakes (D) volcanoes	volcanoes
What type of organism does not need oxygen for growth and dies in its presence? \n (A) acidic (B) aerobic (C) anaerobic (D) symbiotic	anaerobic
What is the name of specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells? \n (A) edema glands (B) lymph nodes (C) alveoli (D) cochlea	lymph nodes
What are hydrocarbons most important use? \n (A) food (B) lightsource (C) fuel (D) electricity	fuel
What protects tissues of the central nervous system from changes in ph? \n (A) cerebrum (B) fatty ions (C) bicarbonate ions (D) sucrose ions	bicarbonate ions
The air pressure is about 80% that of ________ pressure at sea level. \n (A) standard atmospheric (B) adverse atmospheric (C) specific atmospheric (D) internal atmospheric	standard atmospheric
Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum? \n (A) angulata (B) chordata (C) nematota (D) animalia	chordata
In our wildflower population, the pool of what remains constant from one generation to the next? \n (A) eggs (B) genes (C) dna (D) genomes	genes
When a membrane uses energy to move a substance across it, what kind of transport is this? \n (A) fast (B) inactive (C) active (D) slow	active
An electrostatic attraction between two ions that have exchanged what? \n (A) quasars (B) neutrons (C) electrons (D) protons	electrons
During what part of a person's development are they generally at their physical peak? \n (A) late adulthood (B) infancy (C) early adulthood (D) senility	early adulthood
What type of movement involves sluggish segmentation, primarily in the transverse and descending colons? \n (A) gasutral contraction (B) photoreactive contraction (C) accompanying contraction (D) haustral contraction	gasutral contraction
Vertebrates evolved from primitive forms of which creature? \n (A) gastropods (B) eukaryotes (C) chordates (D) cephalopods	chordates
What does the aqueous fluid between the chloroplast membrane and the grana known as? \n (A) stroma (B) blood (C) water (D) plasma	plasma
When a hypothesis is repeatedly confirmed, what can it then become? \n (A) theory (B) study (C) evolution (D) thesis	theory
Using a hammer to remove a nail changes both the direction and strength of the what? \n (A) gravity (B) kinetic energy (C) static energy (D) applied force	applied force
Through which process are plants able to make their own food? \n (A) photosynthesis (B) cell division (C) metabolism (D) glycolysis	photosynthesis
What kind of waves are sound waves? \n (A) internal (B) spinning (C) external (D) mechanical	external
The protein without the prosthetic group is known as the what? \n (A) spicule (B) monoprotein (C) apoprotein (D) xerophyte	apoprotein
What connections allow heterocysts to transport fixed nitrogen to neighboring cells and to receive carbohydrates? \n (A) intercellular (B) heterogeneity (C) neurons (D) peptide	intercellular
The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum? \n (A) poriferia (B) cnidaria (C) mollusca (D) crinoids	cnidaria
Where does waste enter the large intestine from? \n (A) kidneys (B) liver (C) the small intestine (D) the small tissue	the small intestine
What do different soil horizons show different amounts of? \n (A) distortion (B) secretion (C) alteration (D) evolution	alteration
What is the main source of energy for your body? \n (A) proteins (B) fats (C) carbohydrates (D) vitamins	carbohydrates
What are thin, very small tail-like projections that extend outward from the cell body that allow protists to move? \n (A) antennae (B) fins (C) cilia (D) notochords	notochords
Earthquakes, which may occur on california’s abundant faults, can also trigger what? \n (A) avalanches (B) floods (C) landslides (D) waves	landslides
In which way do particles of water move in deep water? \n (A) currents (B) ellipses (C) parabolas (D) circles	currents
What is the name of the study of heat engines? \n (A) biology (B) chemical dynamics (C) thermodynamics (D) chemistry	thermodynamics
Mechanical waves can only trave through what? \n (A) air (B) water (C) matter (D) light	matter
If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center and of what shape? \n (A) asymmetrical (B) convex (C) concave (D) square	concave
What do you call air flowing over earth’s surface? \n (A) air pressure (B) steam (C) gas (D) wind	wind
What three particles make up most atoms? \n (A) protons, electrons and neutrons (B) neutrons, protons and radii (C) protons, electrons and nucleus (D) micrometres , electrons and neutrons	protons, electrons and neutrons
How can one dimensional vectors be added? \n (A) exponentially (B) arithmetically (C) incrementally (D) sequentially	arithmetically
What is caused by the reaction of nonmetal oxides with water in the atmosphere? \n (A) acid rain (B) yellow rain (C) carbon rain (D) ozone rain	acid rain
Into how many basic regions can the aquatic biome be broken down? \n (A) two (B) one (C) six (D) five	two
The top of the saturated rock layer is called what? \n (A) sand layer (B) water table (C) calcified layer (D) compressed layer	calcified layer
Which field studies how to tailor medical treatments to our genetic profiles? \n (A) metagenomics (B) pharmacogenomics (C) immunology (D) proteomics	pharmacogenomics
Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research? \n (A) focused research (B) disconnected research (C) pure research (D) applied research	pure research
Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems? \n (A) intricate (B) biomolecular (C) multicellular (D) complex	multicellular
What property of materials describes the ease in which they can be molded into thin sheets? \n (A) plasticity (B) permeability (C) malleability (D) rigidity	malleability
What do you call materials that have low resistance to electric current? \n (A) electric conductors (B) good insulator (C) electromagnets (D) poor conductors	electric conductors
What is the term for the transfer of heat by a current? \n (A) diffusion (B) radiation (C) convection (D) conduction	conduction
Arterioles receive blood from arteries, which are vessels with a much larger lumen. as their own lumen averages just 30 micrometers or less, arterioles are critical in slowing down—or resisting—blood flow. the arterioles can also constrict or dilate, which varies their what? \n (A) advantage (B) gravity (C) resistance (D) osmosis	resistance
What is the circular center of a hurricane better known as? \n (A) the focus (B) the epicenter (C) the nose (D) the eye	the epicenter
Are most glaciers currently growing or shrinking? \n (A) growing (B) no change (C) freezing (D) shrinking	growing
What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels? \n (A) food web (B) interdepence web (C) organic web (D) fuel web	food web
The multifidus muscle of the lumbar region helps extend and laterally flex this? \n (A) forearm (B) vertebal column (C) knee (D) pelvic muscle	vertebal column
What does k stand for on the periodic table? \n (A) potassium (B) aluminum (C) calcium (D) magnesium	potassium
Beta decay occurs when a nucleus has too few of what relative to protons? \n (A) nuclei (B) electrons (C) neutrons (D) protons	neutrons
Trees have woody stems covered with what? \n (A) rust (B) larvae (C) shells (D) bark	bark
What prevents an object from moving in a straight line at a constant speed? \n (A) force (B) friction (C) matter (D) weight	force
The effect of acetylcholine in heart muscle is inhibitory rather than what? \n (A) excitatory (B) neurotransmitter (C) exofactory (D) olfactory	excitatory
What is the division of the cytoplasm in eukaryotic cells? \n (A) electrolysis (B) metamorphosis (C) andronisis (D) cytokinesis	cytokinesis
The white of an egg becomes opaque when cooked because what are insoluble and solidify? \n (A) acetic proteins (B) calcium molecules (C) denatured proteins (D) fatty acids	acetic proteins
What kind of plants lack xylem or phloem to transport nutrients, water, and food? \n (A) single-celled (B) spicule (C) nonvascular (D) trichina	nonvascular
Exemplified by baring teeth, what type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'? \n (A) sexual (B) defensive (C) passive (D) aggressive	aggressive
The preferred phase a substance adopts can change with temperature. at low temperatures, most substances are solids (only helium is predicted to be a liquid at absolute zero). as the temperature increases, those substances with very weak intermolecular forces become gases directly in a process called this? \n (A) freezing point (B) sublimation (C) speciation (D) vaporization	sublimation
What pigment do slow fibers contain? \n (A) hemoglobin (B) myoglobin (C) iron (D) melolin	myoglobin
What are clathrin, copi and copii types of? \n (A) artery coats (B) vesicle coats (C) pathogen coats (D) replication coats	vesicle coats
What is the name for the force that attracts water molecules to other polar substances? \n (A) osmosis (B) aeration (C) diffusion (D) adhesion	adhesion
All alkaline earth metals have similar properties because they all have two what? \n (A) caesium electrons (B) transitions electrons (C) valence electrons (D) balanced electrons	valence electrons
A solenoid or coil wrapped around iron or certain other metals can form what kind of magnet? \n (A) permanent magnet (B) electromagnet (C) superconductor (D) polarized magnet	electromagnet
Is the yolk more or less concentrated toward the animal pole? \n (A) no change (B) same concentrated (C) more concentrated (D) less concentrated	less concentrated
What are the location where bones come together? \n (A) joints (B) fingers (C) muscles (D) knees	joints
What term denotes lower levels of exposure, for instance to radiation, over a longer period of time? \n (A) non-exposure (B) chronic exposure (C) excess exposure (D) recent exposure	chronic exposure
What causes water molecules to stay close to each other? \n (A) friction (B) hydrogen bonding (C) surface tension (D) oxidation	hydrogen bonding
What is the main cause of recent global warming? \n (A) human beings (B) insect overpopulation (C) ice ages (D) solar flares	human beings
In solids, particles can't overcome the force of attraction between them because they lack what? \n (A) gravity (B) kinetic energy (C) momentum (D) residual energy	momentum
What are the organelles where the process of photosynthesis takes place in plants and algae. \n (A) fibroblasts (B) chloroplasts (C) mitochondria (D) ribosomes	chloroplasts
What process occurs when two alleles are expressed equally in the phenotype of the heterozygote? \n (A) pollenation (B) codependence (C) codominance (D) fertilization	codominance
Magnetic poles always occur in pairs - what are the names of each pole? \n (A) tropic and arctic (B) prime and equator (C) southwest and south (D) north and south	north and south
Anemia is a disease that affects what? \n (A) brain (B) blood (C) kidney (D) heart	blood
The end of a pine tree branch bears the male cones that produce what? \n (A) needles (B) pollen (C) flowers (D) spores	flowers
What is the material inside the cell membrane called? \n (A) chloroplasm (B) mucus (C) cytoplasm (D) cerebellum	cytoplasm
The energy stored in the organic molecules of food ultimately comes from where? \n (A) earth (B) plant (C) ocean (D) sun	sun
Sulfur dioxide produced by burning coal is the leading cause of what deadly phenomenon? \n (A) hail (B) carbon rain (C) dioxide rain (D) acid rain	acid rain
When an eagle, a land eater, goes and gets fish from the sea, as well, its called? \n (A) overlapping food source (B) overlapping food web (C) descending food web (D) food chain mixing	overlapping food web
Where the axon emerges from the cell body, there is a special region referred to as the what? \n (A) axosomatic synapse (B) axon hillock (C) dendrite (D) cellular hillock	axon hillock
The specialized study of the motion of objects that are atomic/subatomic in size is called what? \n (A) atomic mechanics (B) string theory (C) quantum mechanics (D) enthalpy	atomic mechanics
Circadian rhythms and migration are examples of which behaviors? \n (A) regular (B) natural (C) periodic (D) cyclic	periodic
Acids are classified based on their what? \n (A) diffusion in water (B) reaction to gas (C) solvency (D) ionization in water	ionization in water
What type of muscle enables the body to move? \n (A) skeletal muscle (B) gluteus maximus (C) sartorius (D) latissimus dorsi	skeletal muscle
What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet? \n (A) seismic winter (B) volcanic freeze (C) seismic apocalypse (D) volcanic winter	volcanic winter
Oxygen and glucose are both reactants in the process of \n (A) reproduction (B) birth (C) death (D) cellular respiration	cellular respiration
Why does the moon evolve around the earth rather than the sun? \n (A) stronger planetary force (B) stronger gravitational force (C) stronger magnetic force (D) weaker gravitational force	stronger gravitational force
What is an area in a body of water where nothing grows because there is too little oxygen known as? \n (A) deceased zone (B) missing zone (C) cold zone (D) dead zone	dead zone
Most air pollutants can be traced to what source ? \n (A) ozone leaks (B) chemical pollution (C) fossil fuels (D) methane	chemical pollution
A species become separated and becomes two separate species. what can they not do anymore? \n (A) grow (B) eat (C) defecate (D) breed	breed
A phase diagram plots pressure and what else? \n (A) volume (B) oxygen (C) precipitation (D) temperature	temperature
What occurs when the immune system reacts to substances in food as though they were harmful “foreign invaders"? \n (A) food antibodies (B) food poisoning (C) vomiting (D) food allergies	food allergies
Recycling items actually takes more energy than what other conservation methods that start with "r"? \n (A) reducing and reusing (B) reusing and reordering (C) revision and remembrance (D) reducing and regurgitating	reducing and reusing
What science studies chemical processes that are found in living things? \n (A) marine biology (B) biochemistry (C) psysiology (D) physiology	biochemistry
Nonmetals typically lack what capability, because they hold onto their electrons? \n (A) mental capacity (B) magnetic attraction (C) conducting electricity (D) repelling electricity	conducting electricity
What is the process called in which populations of organisms change over time? \n (A) generation (B) emergence (C) mutation (D) evolution	evolution
An environment reaches its carrying capacity when the number of individual births in it equal the number of what else? \n (A) homes (B) insects (C) infections (D) deaths	deaths
Pulmonary and systemic circulation loops are part of what organ system? \n (A) nervous (B) cardiovascular (C) circulatory (D) lymphatic	cardiovascular
What are materials that cannot conduct thermal energy efficiently known as? \n (A) thermal insulators (B) convection insulators (C) atmospheric insulators (D) physical insulators	thermal insulators
The temporomandibular joint (tmj) is the joint that allows for opening (mandibular depression) and closing (mandibular elevation) of this? \n (A) nose (B) mouth (C) eyes (D) ears	mouth
What gas consisting of three oxygen atoms is found largely in the stratosphere? \n (A) ozone (B) greenhouse (C) smog (D) carbon	ozone
Esters can be formed by heating carboxylic acids and alcohols in the presence of? \n (A) an acid catalyst (B) a nuclear catalyst (C) an oxygen catalyst (D) an carbon catalyst	an oxygen catalyst
Glucose that remains in the filtrate of what organ is excreted? \n (A) kidney (B) spleen (C) liver (D) intestine	kidney
What part of a plant helps it reproduce by being ejected from flowers and fruits? \n (A) seeds (B) cells (C) roots (D) berries	seeds
Energy contents of foods are often expressed in what? \n (A) calories (B) nutrients (C) pulses (D) grams	calories
The plasma membranes of cells that specialize in absorption are folded into fingerlike projections called what? \n (A) flagella (B) digits (C) microvilli (D) epithelial	microvilli
Sweating and panting are methods mammals use for what purpose? \n (A) sleeping (B) staying cool (C) staying warm (D) staying alert	staying warm
A closed loop through which a current can flow is called what? \n (A) cooling circuit (B) charged circuit (C) electric circuit (D) powered circuit	electric circuit
Unsaturated hydrocarbons with at least one triple bond are known as? \n (A) alkynes (B) aromatic hydrocarbons (C) benzenes (D) alkenes	alkenes
What two types of organism make up a lichen? \n (A) snakes and bacteria (B) insects and bacteria (C) fungus and bacteria (D) animals and viruses	fungus and bacteria
The cell regulates most molecules that pass through what cell structure? \n (A) cell membrane (B) protective wall (C) ribosome (D) plasma	cell membrane
What are groups of skeletal muscle fibers wrapped in? \n (A) connective tissue (B) tendons (C) neurons (D) collagen	connective tissue
Density is considered what type of property, because it does not depend on the amount of material present in the sample? \n (A) experimental property (B) exensive property (C) intensive property (D) independent variable	exensive property
Prior to binding to a hormone, where are steroid hormone receptors located? \n (A) cortisol (B) cytosol (C) reticulum (D) hypothalamus	cytosol
Which scale measures acids and bases and has 7 as a neutral value? \n (A) rock (B) ph (C) color (D) respiration	ph
What do we call people who are trained to make specific dietary recommendations to address particular issues relating to health? \n (A) pulmonologists (B) geologists (C) dietitians (D) clinicians	dietitians
An artery is a blood vessel that conducts blood away from the what? \n (A) stomach (B) lung (C) brain (D) heart	heart
The small amount of energy input necessary for all chemical reactions to occur is called what? \n (A) decomposition energy (B) nuclear energy (C) distinct energy (D) activation energy	activation energy
What linear polymer of glucose units is found in plants and serves a structural purpose? \n (A) frucose (B) sucrose (C) carbonate (D) cellulose	cellulose
When the temperature of water is increased after being used in cooling, it is this form of pollution? \n (A) air (B) thermal (C) atmospheric (D) cosmic	atmospheric
Which biological system is responsible for getting rid of chemical waste and water? \n (A) digestive system (B) mucous system (C) urinary system (D) endocrine system	urinary system
What part of the body protects the brain? \n (A) lungs (B) feet (C) arms (D) cranium (skull)	cranium (skull)
Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what? \n (A) bacteria (B) biofuel (C) nitrogen (D) oxygen	nitrogen
What kind of light bulb has a tungsten filament? \n (A) incandescent (B) fluorescent (C) translucent (D) sodium	incandescent
What is the name for the circle that runs north to south and passes through greenwich, england? \n (A) prime meridian (B) time zone (C) odd meridian (D) equator	equator
What map coordinates correspond to similar climate zones and life zones? \n (A) altitude and latitude (B) the poles (C) equator and poles (D) latitude and longitude	latitude and longitude
In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what? \n (A) muscle contraction (B) muscle layer (C) muscle buildup (D) muscle diffusion	muscle contraction
What helps cells reduce their reaction to excessive hormone levels? \n (A) adhesion (B) apoptosis (C) evaporation (D) downregulation	downregulation
Smog is an example of the formation of what kind of pollutant, which occurs when primary pollutants undergo chemical reactions after they are released? \n (A) combined pollutant (B) tertiary pollutant (C) primary pollutant (D) secondary pollutant	secondary pollutant
What occurs when a sperm and an egg fuse? \n (A) fertilization (B) pollination (C) migration (D) infection	fertilization
How many bases does dna have in total? \n (A) six (B) three (C) twelve (D) four	four
Compound machines tend to have a greater mechanical advantage than what other machines? \n (A) magnets (B) digital machines (C) levers (D) simple machines	simple machines
Name the missing type of light: ultraviolet, infrared, ___________. \n (A) vertical (B) distinct (C) visible (D) predictable	visible
When a binary acid only has one acidic hydrogen it is known as what? \n (A) monoprotic (B) triprotic (C) spirogyra (D) xerophyte	monoprotic
Seedless nonvascular plants are small. the dominant stage of the life cycle is the gametophyte. without a vascular system and roots, they absorb water and nutrients through all of their exposed surfaces. there are three main groups: the liverworts, the hornworts, and these? \n (A) mildew (B) mosses (C) algae (D) lichens	mosses
What is a protein containing four subunits that transports oxygen throughout the body? \n (A) collagen (B) hemoglobin (C) keratin (D) insulin	hemoglobin
Molecules that are in continuous motion, travelling in straight lines and changing comprise what state of matter? \n (A) gases (B) solids (C) liquids (D) plasma	gases
The recombination frequency is the percentage of recombinant flies in the total pool of what? \n (A) samples (B) offspring (C) immigrants (D) species	offspring
Nuclear fusion is a reaction in which two nuclei are combined to form a larger nucleus. it releases energy when light nuclei are fused to form medium-mass nuclei. • fusion is the source of energy in what? \n (A) space (B) orbits (C) galaxies (D) stars	stars
What are polymers of amino acids called? \n (A) monopeptides (B) polypeptides (C) polysaccharides (D) ribosomes	polypeptides
Currently, the only known stable systems undergoing fusion are what? \n (A) interiors of stars (B) plant cells (C) black holes (D) gas planets	interiors of stars
Displacement is the separation between a beginning position and what other place? \n (A) final position (B) first position (C) made position (D) current position	current position
Cellular respiration that proceeds in the absence of oxygen is called what? \n (A) aerobic respiration (B) exasperation (C) perspiration (D) anaerobic respiration	anaerobic respiration
What is made in the liver and excreted in urine? \n (A) plasma (B) feces (C) urea (D) blood	urea
Name two differences between a larval staged frog and an adult frog. \n (A) tadpoles have legs and gills (B) tadpoles lack eyes and fins (C) tadpoles lack legs and gills (D) tadpoles lack legs and have gills	tadpoles lack legs and gills
What kind of energy can both cause cancer and help in detecting and treating it? \n (A) heat (B) radiation (C) wind (D) electricity	radiation
What was probably the earliest way of making atp from glucose? \n (A) glycolysis (B) photosynthesis (C) fermentation (D) amniocentesis	photosynthesis
What is the process in which a substance naturally moves from an area of higher to lower concentration called? \n (A) osmosis (B) convection (C) diffusion (D) activation	diffusion
What is the internal ph of most living cells? \n (A) close to 9 (B) close to 5 (C) close to 7 (D) close to 6	close to 7
What law states whenever one body exerts a force on a second body, the first body experiences a force that is equal in magnitude and opposite in direction to the force that the first body exerts? \n (A) symmetry in forces (B) law of gravity (C) law of inertia (D) equilibrium in forces	law of inertia
What does the bicoid protein activate? \n (A) several gap genes (B) spontaneous mutation (C) amino acid production (D) enzyme respiration	several gap genes
How do roundworms reproduce? \n (A) biologically (B) sexually (C) sporadically (D) asexually	sexually
Intraspecific competition occurs between members of the same what? \n (A) phylum (B) genus (C) specimens (D) species	species
What is the term for the long-time average of weather? \n (A) scale (B) climate (C) evolution (D) landscape	climate
What is the most common form of ocean life? \n (A) zooplankton (B) plankton (C) phytoplankton (D) protazoa	phytoplankton
What is the name of the chart that makes it easy to find the possible genotypes in offspring of two parents? \n (A) isotropic square (B) punnett square (C) brindle square (D) malecela square	punnett square
What term is used to describe the process of finding the location of genes on each chromosome? \n (A) genome mapping (B) produce mapping (C) organism mapping (D) dna replication	genome mapping
What is a threat against civilized people called? \n (A) disaster (B) bioterrorism (C) pandemic (D) bombing	bioterrorism
What are the most common forms of lasers today made of? \n (A) silcon (B) prisms (C) spirogyra (D) light	silcon
A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what? \n (A) skin (B) plasma membrane (C) cells membrane (D) cell wall	plasma membrane
The transfer of energy by electromagnetic waves is called what? \n (A) particulate radiation (B) mechanical radiation (C) electromagnetic radiation (D) magnetic radiation	electromagnetic radiation
The noble gases are unreactive because of their? \n (A) carbon content (B) electron configurations (C) cell configurations (D) proton configurations	electron configurations
Some birds, such as gulls and terns and other waterfowl have what type of feet used for swimming or floating? \n (A) bipedal (B) lobed (C) quad toed (D) webbed	lobed
Bones are considered organs because they contain what, specifically? \n (A) calcium (B) tissue (C) dna (D) blood	calcium
Plants take in carbon dioxide and give off what? \n (A) methane (B) nitrogen (C) chlorophyll (D) oxygen	oxygen
For a scientific theory to be valid, in what way should it be verified? \n (A) directly (B) systematically (C) experimentally (D) optimally	experimentally
For plants, the amount of water, sunlight, nutrients, and space to grow are the important resources, whereas in animals, important resources include food, water, shelter, nesting space, and this? \n (A) mates (B) eggs (C) entertainment (D) pairs	eggs
Which is the main organ of the respiratory system? \n (A) the mouth (B) the liver (C) the stomach (D) the lungs	the lungs
Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem? \n (A) starts combustion (B) causes pollution (C) causes erosion (D) leaks food	causes pollution
What system do trees need to transport nutrients? \n (A) circulatory (B) photosynthetic system (C) passive transport membrane (D) vascular	vascular
Food allergies, ulcers, and heartburn all affect what organ system? \n (A) digestive system (B) nervous system (C) skeletal system (D) lymphatic system	digestive system
Like ammonia, hydrazine is both a brønsted base and which other base? \n (A) floyd base (B) dynamic base (C) unit base (D) lewis base	lewis base
What is the layman's term for a state in which external stimuli are received but not consciously perceived? \n (A) sleep (B) immunity (C) dreaming (D) homeostasis	sleep
What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center? \n (A) quarks (B) protons (C) neutrons (D) electrons	neutrons
Enzymes, antibodies, and muscle fiber are all types of what? \n (A) carbohydrates (B) lipids (C) proteins (D) acids	proteins
What are formed by the loss of one or two electrons from an element? \n (A) cations (B) amines (C) isotopes (D) ions	ions
Betelgeuse is an example of what "colorful" stage in the life of very massive stars? \n (A) red supergiant (B) blue star (C) white supergiant (D) blue supergiant	blue supergiant
What single word can be defined as the ability to cause change in matter and the ability to do work? \n (A) explosion (B) job (C) energy (D) gas	energy
Wearing clothes that trap air next to your body on a cold day helps you retain what type of energy? \n (A) alumal energy (B) adjacent energy (C) caloric energy (D) thermal energy	thermal energy
How many steps are involved in blood clotting? \n (A) five (B) three (C) six (D) two	three
What type of pressure is the amount of force that is exerted by gases in the air surrounding any given surface? \n (A) atmospheric (B) gravitational (C) fluid (D) vapor	atmospheric
What series of reactions is common to fermentation and cellular respiration? \n (A) glycolysis (B) metabolism (C) spermatogenesis (D) photosynthesis	glycolysis
In which ways may sponges reproduce? \n (A) internally and externally (B) meiosis and mitosis (C) sexually and asexually (D) sexually and vertically	sexually and asexually
What do barnacles anchor to? \n (A) scales (B) fossils (C) eggs (D) rocks	rocks
Organic compounds produced by what process provide the energy and building material for ecosystems? \n (A) photosynthesis (B) glycolysis (C) cyclogenesis (D) nuclear fusion	photosynthesis
As you increase the temperature of a liquid what happens to the solubility of a solute? \n (A) turbidity increases (B) hydrophilic increases (C) viscosity increases (D) solubility increases	solubility increases
The relative sizes of the atoms show several trends with regard to what visual method of organization? \n (A) chemistry table (B) oscillations table (C) periodic table (D) vibrations table	periodic table
Toward the end of pregnancy, the synthesis of oxytocin receptors in what reproductive organ increases? \n (A) stomach (B) uterus (C) liver (D) lungs	uterus
If an animal eats large pieces of food it is known as a? \n (A) bulk producer (B) many feeder (C) bulk feeder (D) large consumer	bulk feeder
